word/media/image15.png,2012/7/2 9:52,16115271,22309,16831,16883
[Content_Types].xml,1980/1/1 0:00,25281516,540,255,304
_rels/.rels,1980/1/1 0:00,25281820,310,192,233
theme/theme/_rels/themeManager.xml.rels,1980/1/1 0:00,25284248,283,182,251
[Content_Types].xml,1980/1/1 0:00,32207852,540,255,304
_rels/.rels,1980/1/1 0:00,32208156,310,192,233
theme/theme/_rels/themeManager.xml.rels,1980/1/1 0:00,32210584,283,182,251
[Content_Types].xml,1980/1/1 0:00,275873792,1576,382,951
_rels/.rels,1980/1/1 0:00,275874743,590,243,804
word/_rels/document.xml.rels,1980/1/1 0:00,275875547,1081,276,598
word/document.xml,1980/1/1 0:00,275876145,107852,8244,8291
word/footnotes.xml,1980/1/1 0:00,275884436,990,371,419
word/endnotes.xml,1980/1/1 0:00,275884855,984,371,418
word/theme/theme1.xml,1980/1/1 0:00,275885273,6993,1692,1743
word/settings.xml,1980/1/1 0:00,275887016,2164,941,988
word/webSettings.xml,1980/1/1 0:00,275888004,260,187,237
docProps/core.xml,1980/1/1 0:00,275888241,753,372,683
word/styles.xml,1980/1/1 0:00,275888924,16570,2164,2209
word/fontTable.xml,1980/1/1 0:00,275891133,1322,485,533
docProps/app.xml,1980/1/1 0:00,275891666,718,381,691
[Content_Types].xml,1980/1/1 0:00,275922400,540,255,304
_rels/.rels,1980/1/1 0:00,275922704,310,192,233
theme/theme/_rels/themeManager.xml.rels,1980/1/1 0:00,275924894,283,182,251
[Content_Types].xml,1980/1/1 0:00,277413888,19864,1015,1584
_rels/.rels,1980/1/1 0:00,277415472,738,261,822
ppt/slides/_rels/slide18.xml.rels,1980/1/1 0:00,277416294,464,218,281
ppt/slides/_rels/slide17.xml.rels,1980/1/1 0:00,277416575,312,193,256
ppt/slides/_rels/slide16.xml.rels,1980/1/1 0:00,277416831,464,218,281
ppt/slides/_rels/slide15.xml.rels,1980/1/1 0:00,277417112,599,240,303
ppt/slides/_rels/slide19.xml.rels,1980/1/1 0:00,277417415,464,216,279
ppt/slides/_rels/slide21.xml.rels,1980/1/1 0:00,277417694,464,218,281
ppt/slides/_rels/slide14.xml.rels,1980/1/1 0:00,277417975,464,218,281
ppt/slides/_rels/slide25.xml.rels,1980/1/1 0:00,277418256,312,193,256
ppt/slides/_rels/slide24.xml.rels,1980/1/1 0:00,277418512,464,218,281
ppt/slides/_rels/slide23.xml.rels,1980/1/1 0:00,277418793,464,218,281
ppt/slides/_rels/slide22.xml.rels,1980/1/1 0:00,277419074,464,218,281
ppt/slides/_rels/slide20.xml.rels,1980/1/1 0:00,277419355,464,218,281
ppt/slides/_rels/slide12.xml.rels,1980/1/1 0:00,277419636,599,240,303
ppt/slides/_rels/slide26.xml.rels,1980/1/1 0:00,277419939,464,218,281
ppt/slides/_rels/slide4.xml.rels,1980/1/1 0:00,277420220,463,218,280
ppt/slides/_rels/slide3.xml.rels,1980/1/1 0:00,277420500,463,218,280
ppt/slides/_rels/slide2.xml.rels,1980/1/1 0:00,277420780,463,217,279
ppt/slides/_rels/slide1.xml.rels,1980/1/1 0:00,277421059,462,217,279
ppt/slides/_rels/slide5.xml.rels,1980/1/1 0:00,277421338,733,250,312
ppt/slides/_rels/slide6.xml.rels,1980/1/1 0:00,277421650,463,217,279
ppt/slides/_rels/slide7.xml.rels,1980/1/1 0:00,277421929,463,218,280
ppt/slides/_rels/slide11.xml.rels,1980/1/1 0:00,277422209,464,218,281
ppt/slides/_rels/slide10.xml.rels,1980/1/1 0:00,277422490,464,218,281
ppt/slides/_rels/slide9.xml.rels,1980/1/1 0:00,277422771,463,218,280
ppt/slides/_rels/slide8.xml.rels,1980/1/1 0:00,277423051,598,239,301
ppt/slides/_rels/slide13.xml.rels,1980/1/1 0:00,277423352,464,218,281
ppt/slides/_rels/slide28.xml.rels,1980/1/1 0:00,277423633,464,218,281
ppt/_rels/presentation.xml.rels,1980/1/1 0:00,277423914,8447,666,991
ppt/slides/_rels/slide46.xml.rels,1980/1/1 0:00,277424905,464,218,281
ppt/slides/_rels/slide45.xml.rels,1980/1/1 0:00,277425186,464,219,282
ppt/slides/_rels/slide44.xml.rels,1980/1/1 0:00,277425468,464,218,281
ppt/slides/_rels/slide43.xml.rels,1980/1/1 0:00,277425749,464,218,281
ppt/slides/_rels/slide47.xml.rels,1980/1/1 0:00,277426030,464,219,282
ppt/slides/_rels/slide48.xml.rels,1980/1/1 0:00,277426312,464,218,281
ppt/slides/_rels/slide49.xml.rels,1980/1/1 0:00,277426593,464,219,282
ppt/slides/_rels/slide53.xml.rels,1980/1/1 0:00,277426875,464,218,281
ppt/slides/_rels/slide52.xml.rels,1980/1/1 0:00,277427156,464,218,281
ppt/slides/_rels/slide51.xml.rels,1980/1/1 0:00,277427437,464,219,282
ppt/slides/_rels/slide50.xml.rels,1980/1/1 0:00,277427719,464,217,280
ppt/slides/_rels/slide42.xml.rels,1980/1/1 0:00,277427999,464,218,281
ppt/slides/_rels/slide41.xml.rels,1980/1/1 0:00,277428280,464,219,282
ppt/slides/_rels/slide40.xml.rels,1980/1/1 0:00,277428562,464,217,280
ppt/slides/_rels/slide32.xml.rels,1980/1/1 0:00,277428842,464,218,281
ppt/slides/_rels/slide31.xml.rels,1980/1/1 0:00,277429123,464,218,281
ppt/slides/_rels/slide30.xml.rels,1980/1/1 0:00,277429404,464,217,280
ppt/slides/_rels/slide29.xml.rels,1980/1/1 0:00,277429684,464,218,281
ppt/slides/_rels/slide33.xml.rels,1980/1/1 0:00,277429965,464,218,281
ppt/slides/_rels/slide34.xml.rels,1980/1/1 0:00,277430246,464,218,281
ppt/slides/_rels/slide35.xml.rels,1980/1/1 0:00,277430527,464,218,281
ppt/slides/_rels/slide39.xml.rels,1980/1/1 0:00,277430808,464,219,282
ppt/slides/_rels/slide38.xml.rels,1980/1/1 0:00,277431090,464,218,281
ppt/slides/_rels/slide37.xml.rels,1980/1/1 0:00,277431371,464,219,282
ppt/slides/_rels/slide36.xml.rels,1980/1/1 0:00,277431653,464,219,282
ppt/slides/_rels/slide27.xml.rels,1980/1/1 0:00,277431935,464,218,281
ppt/presentation.xml,1980/1/1 0:00,277432216,5989,1104,1154
ppt/slides/slide1.xml,1980/1/1 0:00,277433370,8467,2005,2056
ppt/slides/slide17.xml,1980/1/1 0:00,277435426,4874,1426,1478
ppt/slides/slide53.xml,1980/1/1 0:00,277436904,2608,1117,1169
ppt/slides/slide16.xml,1980/1/1 0:00,277438073,6352,1813,1865
ppt/slides/slide15.xml,1980/1/1 0:00,277439938,9050,2246,2298
ppt/slides/slide18.xml,1980/1/1 0:00,277442236,7166,1647,1699
ppt/slides/slide52.xml,1980/1/1 0:00,277443935,6974,1704,1756
ppt/slides/slide51.xml,1980/1/1 0:00,277445691,8604,2179,2231
ppt/slides/slide47.xml,1980/1/1 0:00,277447922,5708,1535,1587
ppt/slides/slide48.xml,1980/1/1 0:00,277449509,5258,1510,1562
ppt/slides/slide49.xml,1980/1/1 0:00,277451071,7862,1954,2006
ppt/slides/slide19.xml,1980/1/1 0:00,277453077,6898,1975,2027
ppt/slides/slide14.xml,1980/1/1 0:00,277455104,4254,1405,1457
ppt/slides/slide13.xml,1980/1/1 0:00,277456561,3907,1500,1552
ppt/slides/slide12.xml,1980/1/1 0:00,277458113,9035,2249,2301
ppt/slides/slide5.xml,1980/1/1 0:00,277460414,7520,2014,2065
ppt/slides/slide4.xml,1980/1/1 0:00,277462479,7308,1701,1752
ppt/slides/slide3.xml,1980/1/1 0:00,277464231,4086,1455,1506
ppt/slides/slide2.xml,1980/1/1 0:00,277465737,3210,1196,1247
ppt/slides/slide6.xml,1980/1/1 0:00,277466984,16113,2531,2582
ppt/slides/slide7.xml,1980/1/1 0:00,277469566,5118,1400,1451
ppt/slides/slide8.xml,1980/1/1 0:00,277471017,9970,2440,2491
ppt/slides/slide9.xml,1980/1/1 0:00,277473508,3979,1403,1454
ppt/slides/slide10.xml,1980/1/1 0:00,277474962,7219,1924,1976
ppt/slides/slide11.xml,1980/1/1 0:00,277476938,8377,2026,2078
ppt/slides/slide46.xml,1980/1/1 0:00,277479016,6860,1619,1671
ppt/slides/slide50.xml,1980/1/1 0:00,277480687,7003,2183,2235
ppt/slides/slide44.xml,1980/1/1 0:00,277482922,9113,1883,1935
